0.29050000000000009,0.00041562146928424148,4500,6.709295491581164e-05
0.55240000000000011,0.00029439923514681054,9000,2.2855137811298713e-05
0.81515000000000026,0.00025161777442378848,13500,1.5565822596888471e-05
1.0765499999999999,0.00023638558511972891,18000,1.0428968263188438e-05
1.3378999999999999,0.00022653148067136895,22500,7.5510880425748949e-06
1.6004499999999999,0.00022211859893098734,27000,5.9353948350533749e-06
1.8613500000000003,0.00022025467918873262,31500,4.2247799771637157e-06
2.1220499999999998,0.00021672553963691471,36000,4.172924126834662e-06
2.3847499999999999,0.00021461225733123213,40500,4.668102273376742e-06
2.6462500000000002,0.00021316789679615332,45000,5.4074535312793731e-06
2.9080500000000002,0.0002102649142950358,49500,5.1056178790034873e-06
3.1713499999999999,0.00020878833258522025,54000,4.7804143769552809e-06
3.4319999999999999,0.0002071567451267378,58500,4.2976626976936353e-06
3.6932500000000004,0.00020582937623579456,63000,3.5825906141439836e-06
3.9552500000000008,0.00020392370480447027,67500,3.037361920871496e-06
4.2180500000000007,0.00020401695699218507,72000,3.1704577886010192e-06
4.4798999999999998,0.00020402008805203448,76500,3.1243846975110725e-06
4.7423999999999999,0.00020307161681532005,81000,3.0813667129899751e-06
5.0058500000000015,0.00020281192862519663,85500,3.3647810506988996e-06
5.2676500000000015,0.00020298262089486153,90000,3.4507357912422868e-06
5.5313000000000017,0.0002027791050767285,94500,3.6311551766195369e-06
5.7930500000000009,0.00020201472043307985,99000,3.1163513946323711e-06
6.0543000000000013,0.00020164332731381483,103500,3.0308101126652865e-06
6.3160500000000015,0.0002011532362332725,108000,3.0319727272647052e-06
6.5792500000000009,0.00020087169555132119,112500,2.5559730056185835e-06
6.8414000000000001,0.00020064074028038536,117000,2.7459435439111846e-06
7.1026500000000006,0.00020041209792411973,121500,2.7247128546816694e-06
7.3651499999999999,0.00020006569769578849,126000,2.445153740489963e-06
7.6273,0.00019980783062908578,130500,2.1722916702903959e-06
7.8883000000000001,0.00019960594519723607,135000,1.8692386460935764e-06
8.1517499999999998,0.00019925879053237988,139500,1.5970415871750219e-06
8.4129500000000021,0.00019886250273004841,144000,1.3528673486292929e-06
8.6748499999999993,0.00019872905766440282,148500,1.3187452235617633e-06
8.9360000000000017,0.00019871211531855343,153000,1.5142962307806515e-06
9.1995000000000005,0.00019847375706949605,157500,1.3869414969540547e-06
9.4603999999999999,0.00019843642438934292,162000,1.2540167736187029e-06
9.7230500000000024,0.00019819877912481931,166500,1.0307638063288478e-06
9.9859000000000027,0.0001981604637496478,171000,1.0711865676025893e-06
10.247700000000002,0.00019814125326556885,175500,1.0448261727446205e-06
10.509650000000001,0.00019816858626574312,180000,1.0002221991084521e-06
10.771950000000002,0.00019799045617444169,184500,1.0072911975410726e-06
11.033450000000002,0.0001980749324193915,189000,1.1640184827149573e-06
11.295450000000001,0.00019801442958079611,193500,1.105922765512496e-06
11.55625,0.00019789355855930966,198000,9.6838385627898534e-07
11.819500000000003,0.00019795129228755094,202500,9.9236003227121877e-07
12.0822,0.0001979170542915619,207000,9.2225472708996997e-07
12.34355,0.00019791961588544964,211500,9.1329939505530652e-07
12.6058,0.00019799096789573962,216000,9.3520284895409539e-07
12.867700000000003,0.00019789204295993495,220500,9.2476769478237854e-07
13.129,0.00019782131462707866,225000,9.3647789358582102e-07
13.392499999999998,0.00019775553725415968,229500,9.0334456068435324e-07
13.654200000000003,0.00019770228253188551,234000,8.9802591795786955e-07
13.915050000000003,0.00019770611888358174,238500,8.8295264459493562e-07
14.1783,0.00019772697559539834,243000,8.7518358666404891e-07
14.4391,0.0001976840188064961,247500,8.8896443700173032e-07
14.701150000000002,0.00019770903953316419,252000,9.0743313134993006e-07
14.964250000000005,0.0001975503440673175,256500,8.7816542946193468e-07
15.22645,0.00019748601567748438,261000,8.7733219744480385e-07
15.486950000000002,0.00019742188562560587,265500,7.9081869853440735e-07
15.749099999999999,0.00019736275522452755,270000,7.8121509183700771e-07
16.011199999999999,0.0001974196539122966,274500,7.9982609341197824e-07
16.274600000000003,0.00019733794850082846,279000,7.9762812243810486e-07
16.535000000000004,0.00019723918053515859,283500,7.9090201821323349e-07
16.798400000000001,0.00019717700839677263,288000,7.4603610941096455e-07
17.06035,0.00019720864400839247,292500,7.4086353596387621e-07
17.322550000000003,0.00019729090303733808,297000,7.454088612319289e-07
17.585050000000003,0.00019727489848916804,301500,7.7495317706838496e-07
17.84665,0.00019723767814089,306000,7.8576678967683383e-07
18.109249999999999,0.00019726687216462403,310500,8.3942307787520963e-07
18.370700000000003,0.00019723550900711953,315000,8.3533064878180365e-07
