0.1678,0.28384390640570173,4500,0.0033300706714973916
0.31610000000000005,0.17208617140112326,9000,0.0036645505749719771
0.46470000000000006,0.12047463051607912,13500,0.0032809728094744211
0.61390000000000011,0.091851290472477906,18000,0.0023399073978994434
0.76224999999999998,0.073294176953299942,22500,0.001690739755075543
0.91025000000000011,0.061494240195855955,27000,0.0016240766060565534
1.05955,0.052820869720733132,31500,0.001306791720820217
1.2087500000000002,0.046822503424293872,36000,0.0011753070278234514
1.3574999999999999,0.041386529329873321,40500,0.00098318111757562574
1.50495,0.036947209925761802,45000,0.00094615270935404958
1.6560000000000004,0.033675275542240563,49500,0.00090092284658730782
1.8038999999999998,0.030873386805367744,54000,0.00080251728631746278
1.9515000000000002,0.028398513508101565,58500,0.00072566243624962862
2.1004999999999998,0.02644035321963167,63000,0.0006944557082098616
2.2502,0.024613969486050491,67500,0.00066748910767260028
2.3991000000000002,0.022951223048576289,72000,0.00063978834075160062
2.5471000000000004,0.021599245323281599,76500,0.00061276979095086122
2.6978499999999994,0.020495725038569158,81000,0.00064662764403109439
2.8461500000000002,0.019422986027688244,85500,0.00066021147209708014
2.9946499999999996,0.018556808541764346,90000,0.00067032065095608685
3.1451000000000002,0.017757132852370877,94500,0.00065801624492748854
3.2940500000000008,0.016998677219785225,99000,0.00056922786292650342
3.4425500000000002,0.016216555137153355,103500,0.00050997608515194722
3.5917500000000007,0.015449390043578965,108000,0.00046752049033502044
3.7409999999999997,0.014886783574846544,112500,0.00041021519447025724
3.8892500000000005,0.014377799255276161,117000,0.00039286074749646422
4.0388000000000002,0.013858374108234751,121500,0.00037114009830904548
4.1881999999999993,0.013370857185447888,126000,0.00036416536237807531
4.3360000000000012,0.01290143336531796,130500,0.00034586029792808403
4.4860000000000007,0.012476100211909402,135000,0.00034338520968055903
4.6358000000000006,0.012095957525142033,139500,0.00034877787290861056
4.7837000000000005,0.011765243032400317,144000,0.00033255971044693464
4.933200000000002,0.011438344742727848,148500,0.00029045526813264408
5.083050000000001,0.011120566708826662,153000,0.00026462967764150146
5.2313000000000001,0.010796767094042876,157500,0.00026390341328589656
5.3798500000000011,0.010481471006333062,162000,0.0002497622624678529
5.5296500000000011,0.010220920478561582,166500,0.00023393464447686628
5.6793000000000005,0.0099254909348668249,171000,0.00021467127469959143
5.8277500000000009,0.0096426049204539465,175500,0.00022550724385949508
5.9790999999999999,0.0093595881553652036,180000,0.00023609802063546763
6.1293499999999987,0.0091354824223181374,184500,0.00023640813602702291
6.2776500000000004,0.0089204950717459344,189000,0.00024683759633323607
6.42645,0.0087100943923065759,193500,0.00024034325566922306
6.5758000000000001,0.0084899469310420403,198000,0.00024996017646840513
6.7259500000000019,0.0082952232029800121,202500,0.00025397265645962341
6.8740000000000014,0.0081207727240449907,207000,0.00024486645717267661
7.0230500000000013,0.0079621824417055991,211500,0.000229774339055666
7.1743500000000013,0.0078063615888687328,216000,0.0002246237397389188
7.3224500000000008,0.0076293539608886856,220500,0.00022184983205200703
7.4703000000000017,0.0074796686646620286,225000,0.00021567692556496239
7.6201500000000015,0.0073255204532179895,229500,0.00020784889764266959
7.7701999999999991,0.0071891087454626513,234000,0.00020073621684918135
7.917600000000002,0.0070560811609356889,238500,0.00020623547356256496
8.0672499999999996,0.0069303854952305942,243000,0.00020401011662893009
8.2183499999999992,0.0068343308630068565,247500,0.00018420616912329706
8.3657999999999983,0.0067382814787336808,252000,0.00017773418424123021
8.5154499999999995,0.0066056254273601,256500,0.00016794268541626842
8.6644000000000023,0.0064886390214893216,261000,0.00016605863341322781
8.8146000000000004,0.0063632119666945488,265500,0.00016101098580573184
8.963000000000001,0.0062538975086452973,270000,0.00015531761357218135
9.1129000000000016,0.0061396792130260069,274500,0.00014859127017586532
9.2613000000000003,0.0060379021894417613,279000,0.00014802044245245066
9.4104500000000009,0.005930540902810956,283500,0.00014434162890115585
9.5596000000000014,0.0058169994474655869,288000,0.00013478712760059606
9.7085500000000042,0.0057055552739896133,292500,0.00012967482727932862
9.8576499999999996,0.005608508136416071,297000,0.00013209755463588954
10.007700000000003,0.0055174142873815023,301500,0.00012753928214144324
10.156500000000003,0.0054339850404283921,306000,0.00012773558481543075
10.305150000000001,0.0053599635658795833,310500,0.00011736293989358178
10.456,0.0052778248901922988,315000,0.00011886894701574759
10.604950000000002,0.005202191299283219,319500,0.00012119819010483755
10.753300000000001,0.0051292604999262619,324000,0.00012026555518244139
10.903349999999998,0.005069498271747905,328500,0.00011608572740946942
11.052649999999998,0.00499808238481542,333000,0.00010991716023308861
11.2012,0.0049406224015308003,337500,0.00010780659734956442
11.350950000000001,0.0048748310310960871,342000,0.00010987563589938809
11.499999999999998,0.0048090665731272617,346500,0.00011319060492515255
11.648900000000001,0.0047436863958789655,351000,0.00011502035632126647
11.799799999999998,0.004690089816122389,355500,0.00011447273838194588
11.947649999999999,0.0046443917998614933,360000,0.0001127388274785139
12.097800000000001,0.0045909487812064191,364500,0.00010971945635351777
12.246199999999998,0.0045370429316027739,369000,0.00010465222755043544
12.395950000000003,0.0044725092755568772,373500,0.00010227947759606787
12.545000000000002,0.0044105650695268226,378000,0.00010227765569327318
12.694900000000001,0.0043408515044474896,382500,9.7570419682694145e-05
12.844450000000002,0.0042841016387279761,387000,9.9428946274369217e-05
12.993700000000002,0.0042298144291761887,391500,0.00010002727530943254
13.142550000000004,0.0041740013064131614,396000,0.00010024841899190325
13.292549999999999,0.0041317677025837019,400500,0.00010004431471100763
13.441300000000002,0.0040889540097515751,405000,9.6007540313041153e-05
13.590150000000003,0.0040413603883381012,409500,9.396308314377921e-05
13.740800000000002,0.004000480739880837,414000,9.3291788556744003e-05
13.888450000000001,0.0039572661759458656,418500,9.4378560268711169e-05
14.037950000000004,0.0039159247983829122,423000,9.2178651424630395e-05
14.187550000000005,0.0038696202573736491,427500,9.3076544684556669e-05
14.335949999999997,0.0038276828110889722,432000,9.2738283852370406e-05
14.48545,0.0037906459993205799,436500,9.2727397025167484e-05
14.63635,0.0037530368976134115,441000,9.2023178954555218e-05
14.783900000000001,0.0037091646935720288,445500,8.7475989335668211e-05
14.933499999999999,0.0036669598920838335,450000,8.7419199048400129e-05
